True_label,LR_Pred,LR_Pred_label,LR_hybrid_Pred,LR_hybrid_Pred_label,SVM_Pred,SVM_Pred_label,SVM_hybrid_Pred,SVM_hybrid_Pred_label,RF_Pred,RF_Pred_label,RF_hybrid_Pred,RF_hybrid_Pred_label,GBM_Pred,GBM_Pred_label,GBM_hybrid_Pred,GBM_hybrid_Pred_label
0,0.826223028042055,1,0.8777966333040406,1,0.7609342522628527,1,0.8472755131910927,1,0.22734300868641524,0,0.09079156156480409,0,0.20798633751835346,0,0.3245437166861416,0
0,0.02356426774336132,0,0.021631940170367705,0,0.0,0,0.10498146606894568,0,0.06630489721258839,0,0.09077248843609438,0,0.09594824708412264,0,0.036476080384776476,0
0,0.7372003903977907,1,0.3502713883166106,0,0.2699374699374699,0,0.7043548303839496,1,0.054997724511058735,0,0.09077248843715789,0,0.10773064304659868,0,0.04094082384795291,0
0,0.15871571530854306,0,0.17330524401170838,0,0.0,0,0.1324926184790838,0,0.07064677811592457,0,0.09077220080733882,0,0.0942342884107373,0,0.05938347330516185,0
0,0.1527207524465059,0,0.04791167583641795,0,0.0,0,0.030347773039286614,0,0.02215716177597352,0,0.06881214837565393,0,0.026124646944835787,0,0.023441234654888336,0
0,0.13664830708843562,0,0.049870337491606576,0,0.3074074074074074,0,0.20581463292511876,0,0.06877794641533291,0,0.0926672711715036,0,0.02938923065081364,0,0.027744132429478773,0
0,0.20063623064322153,0,0.3798500913780901,0,0.46111111111111114,0,0.24981246252317146,0,0.17754614568132093,0,0.09077248843715789,0,0.18557711789642575,0,0.18377761221442135,0
0,0.01219986886137236,0,0.009479349217698706,0,0.0,0,0.0032253884306479804,0,0.06007858277845837,0,0.08657548216341523,0,0.03897043483220606,0,0.03248162874443599,0
1,0.391010928721616,0,0.3765491878854406,0,0.3814814814814815,0,0.36632410450497604,0,0.2621531344199051,0,0.11629267644029301,0,0.20653015326929966,0,0.24697983503966603,0
0,0.15079787340841225,0,0.25858755674867384,0,0.5555555555555556,1,0.48098522442259684,0,0.12664364533928618,0,0.08002687112426309,0,0.13529259805224056,0,0.0746066475473538,0
0,0.13572170109482815,0,0.012208450896046356,0,0.2222222222222222,0,0.008015739806664306,0,0.02215716177597352,0,0.09077247087963072,0,0.026165143661993823,0,0.017773108173889548,0
0,0.10172693821661907,0,0.23261209731922364,0,0.2666666666666666,0,0.14453813513856187,0,0.17754614568132093,0,0.0910577819729671,0,0.18824775692540346,0,0.0902139842127084,0
0,0.012798616206591725,0,0.03196078744999872,0,0.031746031746031744,0,0.02506814480459987,0,0.06698976266953052,0,0.08977648721440173,0,0.0705192501700121,0,0.04488959724760766,0
0,0.35361229910695113,0,0.2709988401372426,0,0.1111111111111111,0,0.5148624066894958,1,0.03170963958494022,0,0.09077248843715789,0,0.04094927032427282,0,0.026171072368444463,0
0,0.1310963133049064,0,0.018696383713481902,0,0.0,0,0.003882890320555923,0,0.016611185333920885,0,0.09077248843715789,0,0.02340803522528954,0,0.0073972546692515715,0
0,0.1344336856511958,0,0.2875492324250183,0,0.0,0,0.15217095206887554,0,0.15850903289236923,0,0.09077248843715789,0,0.14569364612188823,0,0.1593484964726767,0
1,0.8359802108998478,1,0.8322076504283299,1,0.9215638525983353,1,0.8135489792740719,1,0.2621531344199051,0,0.0995430069677412,0,0.2044318934605968,0,0.36400163454735435,0
1,0.18854188467325267,0,0.28196299273280506,0,0.1111111111111111,0,0.3063280153967725,0,0.15162309556705736,0,0.10603167537690805,0,0.1634701360813282,0,0.11802608634499968,0
1,0.7717344918821377,1,0.805433119153711,1,0.7777777777777778,1,0.41513451083004094,0,0.3159066182228762,0,0.11720149113130131,0,0.22828280014192975,0,0.5240013867948189,1
1,0.007810809377518795,0,0.03398456525714598,0,0.0,0,0.047784746404661065,0,0.12664364533928618,0,0.08033985437422173,0,0.12846895187420723,0,0.0663417670414871,0
0,0.07391126679026164,0,0.005126077024619767,0,0.0,0,0.001637159633639708,0,0.016611185333920885,0,0.08990170593805143,0,0.02327671236722101,0,0.020717421894714427,0
0,0.007902866788657856,0,0.03168951450090217,0,0.0,0,0.07635684471693914,0,0.128925252908373,0,0.09077248843715789,0,0.16956898049900523,0,0.03785761461351244,0
0,0.7836041543082026,1,0.8814998357477964,1,1.0,1,0.9234273734896333,1,0.30040176972198346,0,0.09077248843715789,0,0.27583122211653727,0,0.3370403552862548,0
1,0.26103438699881515,0,0.3549808759216994,0,0.1734567901234568,0,0.36457255051255716,0,0.0422280876789827,0,0.09710204368937889,0,0.03850613719063009,0,0.04625120807937043,0
1,0.4489987368055665,0,0.26783177718773743,0,0.11216931216931217,0,0.47394200592573876,0,0.31735731656592503,0,0.10023539902335586,0,0.24712960421622976,0,0.3372757852379779,0
0,0.14327282424410262,0,0.010003403574532485,0,0.0,0,0.010112540012133426,0,0.016611185333920885,0,0.08992560689371705,0,0.023014091207429924,0,0.007051637810567062,0
0,0.9443839131411034,1,0.9729605391786577,1,1.0,1,0.9227047256200949,1,0.30040176972198346,0,0.08938373370653244,0,0.2645508165863403,0,0.2398779326402351,0
0,0.6420558882004174,1,0.4032566928936405,0,0.298953349520945,0,0.7285795474659156,1,0.1516613770616707,0,0.08028512827270282,0,0.18802873379974036,0,0.13707152175773257,0
0,0.1713966326751386,0,0.25109518416469395,0,0.4305555555555555,0,0.23232100260458263,0,0.12664364533928618,0,0.0865770839963688,0,0.1277963521637193,0,0.13990957243691693,0
0,0.15272785810930264,0,0.1929561629971801,0,0.29365079365079366,0,0.46749934237740365,0,0.06339804174959124,0,0.0791212355326659,0,0.05784703706343867,0,0.041934008778601733,0
0,0.22077988082739416,0,0.3395490955574139,0,0.015873015873015872,0,0.2742022737168038,0,0.13494433538635006,0,0.08685530081282336,0,0.14675116888959178,0,0.14206161223297278,0
0,0.11713913311385224,0,0.06582526642541965,0,0.0,0,0.07828313608106151,0,0.03170963958494022,0,0.07701851478270405,0,0.04119249317599142,0,0.04053521281926388,0
0,0.15278771628995672,0,0.01206916338283963,0,0.0,0,0.005744706968925124,0,0.016611185333920885,0,0.08243081843402014,0,0.022731195796539174,0,0.013592671503189001,0
0,0.04474828445070311,0,0.03122584448707012,0,0.0,0,0.032877969326257035,0,0.0490723141944817,0,0.0907724822724089,0,0.0506852322727702,0,0.05154926391821753,0
0,0.14236689735233696,0,0.00937230021636075,0,0.0,0,0.004203048639320535,0,0.016611185333920885,0,0.08180250749027804,0,0.022944977391229575,0,0.0056502446029720686,0
0,0.8079414222294171,1,0.8235508019726401,1,0.9575060840507064,1,0.671523101843155,1,0.07859431925918983,0,0.08817435358182321,0,0.1179024294091067,0,0.12811272812481864,0
0,0.8262085604899084,1,0.8887964616466801,1,0.8990417219519387,1,0.8865609368436641,1,0.13494433538635006,0,0.07152021200317116,0,0.1433530647813666,0,0.15119216865036705,0
0,0.06065868018098909,0,0.04969502090997173,0,0.0,0,0.16829316509233253,0,0.046312284791918665,0,0.09077248843715789,0,0.05952488127937861,0,0.05895816794510388,0
0,0.14419942356995386,0,0.015154425913386074,0,0.0,0,0.008488468911919275,0,0.016611185333920885,0,0.09077248843715789,0,0.022424887076428986,0,0.013723339801611261,0
0,0.7006754911501074,1,0.6510878865225771,1,0.6695424836601307,1,0.5761951124124333,1,0.22734300868641524,0,0.08791054227879103,0,0.2191024543428733,0,0.20936973551309915,0
0,0.04096292435340932,0,0.010822141710851782,0,0.0,0,0.011680867487076375,0,0.03343753254764389,0,0.07100430579406734,0,0.03292452375647956,0,0.023991579105949068,0
0,0.021945642584130932,0,0.05944036166216654,0,0.1111111111111111,0,0.11617974133393805,0,0.12664364533928618,0,0.09077248850110503,0,0.12876747001407007,0,0.07611913783590782,0
0,0.12750300782350804,0,0.007938645672944503,0,0.0,0,0.010542961921375993,0,0.016611185333920885,0,0.09077248843715789,0,0.022414318604695525,0,0.015344119484110763,0
0,0.4630139930430408,0,0.7706606582120717,1,1.0,1,0.8227206084069784,1,0.30040176972198346,0,0.09043378228738437,0,0.2586440200612765,0,0.28528630568623353,0
0,0.06625844262269959,0,0.04210352208115376,0,0.0,0,0.025311836382559138,0,0.06007858277845837,0,0.08992584606288952,0,0.03851832058862869,0,0.049817105560635705,0
0,0.04445150560571927,0,0.008298280033300128,0,0.0,0,0.007532820171311191,0,0.07477411937217067,0,0.09077248844130634,0,0.03464788967789693,0,0.031000615359486276,0
0,0.03522473839408143,0,0.03968260380135114,0,0.0,0,0.06279441784674623,0,0.0490723141944817,0,0.07732731974486594,0,0.05020134307986613,0,0.031601213547455084,0
1,0.7343685008781633,1,0.6280755775406514,1,0.6066468756686149,1,0.6030276271607655,1,0.22061334963324858,0,0.09055585085964939,0,0.2295776218484354,0,0.18031858995523514,0
0,0.047372179306159196,0,0.016155119767584863,0,0.0,0,0.09535903240129255,0,0.03343753254764389,0,0.09079301628319271,0,0.033001697570880895,0,0.021300929865464797,0
0,0.1587877020493564,0,0.034633915911680684,0,0.1111111111111111,0,0.0784693073934693,0,0.0422280876789827,0,0.08762110767870396,0,0.03621168935652131,0,0.03426185707871172,0
0,0.6364984424103609,1,0.5624314555563892,1,0.43148148148148147,0,0.512383201651479,1,0.06643598594801835,0,0.09208275515033246,0,0.0753385704442465,0,0.08229126352972566,0
0,0.6231021588949831,1,0.49267441373556986,0,0.3656565656565657,0,0.45249128522892934,0,0.07061687483245387,0,0.09077248840193247,0,0.07466596106512542,0,0.09163609494070139,0
1,0.1280018206331302,0,0.013233052356008025,0,0.0,0,0.011801180476007658,0,0.02334048811948173,0,0.09820683910265182,0,0.027174049084887048,0,0.024570265796971077,0
0,0.14334641353873495,0,0.02193765187790576,0,0.0,0,0.009935295755190348,0,0.02740187036021859,0,0.07863487931243156,0,0.027225087721024884,0,0.02774695386209606,0
0,0.09962565931352471,0,0.011573792239962874,0,0.0,0,7.267077490734133e-05,0,0.016611185333920885,0,0.09077264441187026,0,0.022766832390314417,0,0.00777337671928651,0
0,0.10873227079572524,0,0.04594089018526728,0,0.0,0,0.2154881257409088,0,0.02215716177597352,0,0.08989223552142088,0,0.026213600291956185,0,0.00951780895340011,0
0,0.003570778278743354,0,0.01120598662289429,0,0.0,0,0.00316587616928886,0,0.047573111287159194,0,0.07705081308146969,0,0.044125687359938603,0,0.046937542769168304,0
0,0.33854705653456807,0,0.2955543388801781,0,0.30740740740740746,0,0.4027187430327625,0,0.043630489790994355,0,0.08815533692945134,0,0.05840160055273753,0,0.06449101327555443,0
0,0.2527501666370378,0,0.4917392702018702,0,0.46669719169719165,0,0.3171623692122315,0,0.2621531344199051,0,0.09424678855207391,0,0.2174046564135524,0,0.2461169626940157,0
0,0.1275430713057329,0,0.007934342769651378,0,0.0,0,0.0016554386045691462,0,0.016611185333920885,0,0.09077248212197005,0,0.025683631683143433,0,0.0089876683997407,0
1,0.07929731459107894,0,0.013137910570589465,0,0.0,0,0.003067039481912986,0,0.06877794641533291,0,0.12903626700291415,0,0.029563121559967077,0,0.04957244465717403,0
0,0.10531296194337422,0,0.12229886504078695,0,0.5555555555555556,1,0.2138151462337739,0,0.03170963958494022,0,0.09077248843712168,0,0.04138912672751522,0,0.03897560352902166,0
0,0.1343087310281817,0,0.007104977950174753,0,0.0,0,0.0074676186257519915,0,0.016611185333920885,0,0.09272797807534731,0,0.02536180581820808,0,0.008862752526100273,0
0,0.12332289076002782,0,0.0083647133380369,0,0.0,0,0.003725460299240283,0,0.016611185333920885,0,0.0856680941080385,0,0.022526383273464214,0,0.008808996047687423,0
0,0.008190930483939428,0,0.13633589433807575,0,0.0,0,0.008601048197141446,0,0.128925252908373,0,0.06950883324948567,0,0.16348392855060076,0,0.0754239420285376,0
0,0.09767051489947523,0,0.09214546247758748,0,0.0,0,0.08446174661523086,0,0.07064677811592457,0,0.08773856316937743,0,0.09479660173390114,0,0.06601006323651633,0
0,0.050299651887308255,0,0.08615928357185179,0,0.2777777777777778,0,0.3288926464423034,0,0.30040176972198346,0,0.0908083496812535,0,0.2863188478509067,0,0.14834885856044433,0
0,0.5248659148636181,1,0.454851851207725,0,0.7361111111111112,1,0.22615261959192015,0,0.15414233911739553,0,0.0913452359851037,0,0.14927961852109903,0,0.2752061945713582,0
0,0.3105654732639676,0,0.5330861695607518,1,0.5533355533355534,1,0.411355214945562,0,0.13112565715463254,0,0.09077248843715789,0,0.15565395904007984,0,0.13990587538658122,0
0,0.09352504609394666,0,0.02960767653382858,0,0.0,0,0.21119435521727628,0,0.043630489790994355,0,0.09018975988102487,0,0.05814075967369285,0,0.042253408178342625,0
0,0.2370196548009421,0,0.07483589257428551,0,0.1111111111111111,0,0.4257206843103657,0,0.031691821638742845,0,0.07357402317917018,0,0.05952952164414139,0,0.04597292143506878,0
0,0.15274440076577148,0,0.15633054386168577,0,0.6833333333333332,1,0.10090340638677,0,0.026018123582597995,0,0.07907030419689252,0,0.026067930885940404,0,0.028547291787587283,0
0,0.8020669943469817,1,0.8763368098571886,1,1.0,1,0.9107315723338568,1,0.13112565715463254,0,0.09077248845322418,0,0.15531694328063306,0,0.14858758242213652,0
0,0.15357528326691355,0,0.059832215324362975,0,0.08333333333333333,0,0.0374723693690822,0,0.016611185333920885,0,0.09075637082035047,0,0.023120531511696452,0,0.01594204964621512,0
0,0.12936751411209696,0,0.22140808078676216,0,1.0,1,0.33706085237378114,0,0.03893762452014767,0,0.0722551952099152,0,0.0653189946824046,0,0.028821563156476538,0
0,0.8837973557007461,1,0.8244446834093541,1,0.8918948369354873,1,0.7518073929257361,1,0.05086354037078367,0,0.0704570659404628,0,0.10890837356517509,0,0.06104444937946683,0
0,0.037119540112750316,0,0.04804107990121828,0,0.0,0,0.17002888263759355,0,0.128925252908373,0,0.09077248843716862,0,0.16856380411554728,0,0.07645884910833767,0
0,0.13109887775107676,0,0.014929046461460786,0,0.0,0,0.0962185957125815,0,0.016611185333920885,0,0.09077248843715789,0,0.0235648746356903,0,0.011328358828053156,0
0,0.5,1,0.5396621171178566,1,0.7591269841269841,1,0.5884769290132548,1,0.30040176972198346,0,0.09172115250119928,0,0.27010519616589407,0,0.37377362673023606,0
0,0.12194266192302103,0,0.045429558650754646,0,0.0,0,0.10431118698650856,0,0.05086354037078367,0,0.09667492753095983,0,0.11046615665550352,0,0.023506140502589125,0
0,0.2440464692101784,0,0.46152615726579466,0,0.3794641088758736,0,0.35888378338391175,0,0.12664364533928618,0,0.08694284666567843,0,0.13613056155803324,0,0.1373140635017085,0
0,0.8375538608952688,1,0.8996208739660537,1,0.658994708994709,1,0.878207072458468,1,0.30040176972198346,0,0.07942132523573683,0,0.2668498311607284,0,0.40208385264735524,0
0,0.09427239099622489,0,0.07334983385772888,0,0.06666666666666667,0,0.12823283436570693,0,0.08759083129376709,0,0.0880109893087072,0,0.0550018673035668,0,0.05032944539133583,0
0,0.10901622204937167,0,0.10766454521417279,0,0.17663139329806,0,0.09612537395921077,0,0.043630489790994355,0,0.09077252773606465,0,0.058306217561950736,0,0.044916003262330424,0
0,0.0005243161200293612,0,0.027335014725143245,0,0.0,0,0.0054648426399885475,0,0.15514479213012392,0,0.09073427832761014,0,0.13647304575066746,0,0.0558796814550155,0
0,0.12987238078285832,0,0.006590069745680937,0,0.0,0,0.0012262058411004423,0,0.016611185333920885,0,0.08977319344363754,0,0.022378976407889523,0,0.010227685519180681,0
0,0.1668611005524652,0,0.28365572096876585,0,0.28611111111111115,0,0.1562470228972408,0,0.06643598594801835,0,0.09076116363238179,0,0.08126264906214697,0,0.053159233338049866,0
0,0.5,1,0.46381166562774484,0,0.05555555555555555,0,0.5274639851232346,1,0.043630489790994355,0,0.09077248846247991,0,0.05810794018066603,0,0.060130867042867166,0
0,0.16506601180047012,0,0.10355364419888964,0,0.0,0,0.35764578827687177,0,0.12664364533928618,0,0.09077248843715789,0,0.12837884569424027,0,0.07757995495782612,0
0,0.15793657627715943,0,0.09828436126468786,0,0.0,0,0.05647880453456465,0,0.06300905889848428,0,0.06980631901298046,0,0.07027117711115247,0,0.029761980123969013,0
1,0.8302653056456278,1,0.8717540357546184,1,0.7129629629629629,1,0.9069951554693891,1,0.07859431925918983,0,0.15403046309201304,0,0.11604606919197652,0,0.0651707738346372,0
0,0.5109377012373874,1,0.6452724358596921,1,0.6019280102613436,1,0.49360126841128305,0,0.1516613770616707,0,0.09079179097030482,0,0.18699855870978144,0,0.13882064392123236,0
0,0.8079414222294171,1,0.8235508019726401,1,0.9575060840507064,1,0.671523101843155,1,0.07859431925918983,0,0.09077248843715789,0,0.1179024294091067,0,0.12811272812481864,0
0,0.17219476614780466,0,0.14705937461808824,0,0.0,0,0.16790014638573425,0,0.22734300868641524,0,0.09137949609622494,0,0.21002001553073035,0,0.12037335357824377,0
0,0.1464910849697881,0,0.10548269952534345,0,0.012345679012345678,0,0.23674440875499794,0,0.0422280876789827,0,0.09259465642646024,0,0.036415824158910474,0,0.04600554826688214,0
0,0.13453356109169287,0,0.16804992002736652,0,0.07407407407407407,0,0.16396464657465137,0,0.03272610391295956,0,0.09077248843715789,0,0.05042808387421942,0,0.01970756280828472,0
0,0.13826204434132064,0,0.08280865174805946,0,0.0,0,0.165991849238822,0,0.044089713926707325,0,0.09030064698267616,0,0.029525229843607354,0,0.04070193375470208,0
0,0.1523467096509317,0,0.20825072581564238,0,0.14656084656084656,0,0.19611347822386713,0,0.06007858277845837,0,0.09346422955328414,0,0.03625130732393574,0,0.05649458625479773,0
0,0.060375358843721534,0,0.033415341069324096,0,0.0,0,0.03878460882531997,0,0.047573111287159194,0,0.0872462994177168,0,0.04116764335787615,0,0.04827066715684455,0
0,0.1506360760441843,0,0.018483446782292235,0,0.0,0,0.02445740804895661,0,0.016611185333920885,0,0.09017609948332589,0,0.024559199336333028,0,0.013185912893809146,0
0,0.02653911555946726,0,0.01815552465484492,0,0.0,0,0.02698648705387665,0,0.0422280876789827,0,0.09077248843715789,0,0.039123750099329606,0,0.025462539558185438,0
0,0.8291845103530132,1,0.7592587872950928,1,0.6431420431420433,1,0.8946153182317536,1,0.3296778164063418,0,0.09077242768815177,0,0.2626017008324248,0,0.49970115309974217,0
0,0.006316316882449496,0,0.019849119732424564,0,0.1111111111111111,0,0.029550421578884163,0,0.031691821638742845,0,0.08810388614093032,0,0.061107011180846806,0,0.014844750462952732,0
0,0.21727267241063217,0,0.36388931537299507,0,0.8055555555555556,1,0.2711709884190762,0,0.20235782807136002,0,0.09077248843715789,0,0.19620738760571804,0,0.21013330140122982,0
0,0.13746017633830404,0,0.04492287449309021,0,0.0,0,0.04388144997124713,0,0.044089713926707325,0,0.0878299800208904,0,0.02957022727274073,0,0.03596488446824001,0
0,0.29213428242198813,0,0.6369966561787134,1,0.6256613756613757,1,0.4172261310623859,0,0.03343753254764389,0,0.09077248843715789,0,0.03238934729229084,0,0.041665493626176185,0
0,0.6417295429734328,1,0.5757709318960903,1,0.10185185185185185,0,0.3419980698715588,0,0.054997724511058735,0,0.08793511827023662,0,0.10127054730143499,0,0.07613926477183303,0
0,0.12796967909995963,0,0.05882977895128815,0,0.0,0,0.026799274632115754,0,0.03170963958494022,0,0.08277182773269184,0,0.04414278966204706,0,0.025277421415119627,0
0,0.8226329300462759,1,0.7938753177288004,1,0.8730701559648929,1,0.6602890156011942,1,0.06643598594801835,0,0.09076849897266967,0,0.08078636718901633,0,0.07682649805259206,0
0,0.27329951354005216,0,0.37602534481743694,0,0.5645613645613645,1,0.34653559508089343,0,0.06339804174959124,0,0.09077398639739054,0,0.05799284189577019,0,0.07476398780222518,0
0,0.04064844923922837,0,0.18384070528060714,0,0.0,0,0.0579706299652206,0,0.2621531344199051,0,0.09077248843715789,0,0.21962845057119607,0,0.14254329000189092,0
0,0.1527130600466468,0,0.21712108720873735,0,0.6111111111111112,1,0.29889654804218513,0,0.06643598594801835,0,0.09077248813888086,0,0.08109049303134108,0,0.026273290905600297,0
0,0.07479285432705214,0,0.0349842099875023,0,0.0,0,0.031309567996354724,0,0.06007858277845837,0,0.09084960018398122,0,0.03639451730038456,0,0.0447153633451338,0
0,0.18498873672824362,0,0.27117961202420354,0,0.39814814814814814,0,0.39907754765014886,0,0.06643598594801835,0,0.08906592991266536,0,0.07500378131682074,0,0.026273290905600297,0
0,0.07564218434654624,0,0.019675827201273553,0,0.0,0,0.028174911850549034,0,0.04309362317629702,0,0.09077248843704562,0,0.03094014613681314,0,0.03822766636570255,0
1,0.7665208734664903,1,0.7050890394084585,1,0.7604938271604937,1,0.7823854128219293,1,0.0634167560757698,0,0.08858661468112516,0,0.08673363036438513,0,0.044085573044570385,0
0,0.025377000900533367,0,0.009535136041800125,0,0.0,0,0.000940327426229685,0,0.07477411937217067,0,0.09296959163080429,0,0.034391524551906756,0,0.03916416467944877,0
0,0.12715213636492115,0,0.0209569547007278,0,0.0,0,0.041063831390387,0,0.02740187036021859,0,0.09605151602410188,0,0.027109181108618766,0,0.029914719187618368,0
0,0.10644914518886112,0,0.005419206900805132,0,0.0,0,0.008440115435662879,0,0.016611185333920885,0,0.08571445833337096,0,0.022936899699412355,0,0.006876606807103213,0
0,0.17036164523246983,0,0.3988972345122969,0,0.9206349206349205,1,0.2753757205389697,0,0.07477411937217067,0,0.08638422657862518,0,0.03418952108431735,0,0.054969820050999214,0
0,0.022407541409407403,0,0.021783181169051116,0,0.0,0,0.04748473836244985,0,0.046312284791918665,0,0.07053574308440523,0,0.060729968476539505,0,0.024976552719583964,0
0,0.04324249905133442,0,0.0033452719457364934,0,0.0,0,0.0020555803363293,0,0.02334048811948173,0,0.09077254270272425,0,0.027388333138737928,0,0.014244786151560362,0
0,0.8493631792280619,1,0.8394547976456008,1,0.7959944376611043,1,0.7577655661925642,1,0.15162309556705736,0,0.07109765134537896,0,0.17314122232896725,0,0.24198711830191905,0
0,0.060185801665168494,0,0.0637432542903224,0,0.6148148148148149,1,0.1895584426373215,0,0.03170963958494022,0,0.08559248027199491,0,0.04150181270706451,0,0.02805666108994898,0
0,0.8262400084440135,1,0.8927502993283875,1,0.7115921115921116,1,0.9159733717843775,1,0.128925252908373,0,0.08945773175055885,0,0.17328916027631386,0,0.14902199334034194,0
1,0.8685724540394455,1,0.9659595469307438,1,1.0,1,0.9688476176640248,1,0.30040176972198346,0,0.12903626700291415,0,0.2642291893490826,0,0.4803738678989951,0
0,0.1269147497137085,0,0.13513877903925695,0,0.0,0,0.19455361440752844,0,0.054704228250298845,0,0.09077248843715789,0,0.06514492618759177,0,0.03559669645284156,0
0,0.11735351259564426,0,0.0168059800591958,0,0.1111111111111111,0,0.05163479099856423,0,0.02334048811948173,0,0.08999970496800389,0,0.027214066178105824,0,0.02231727652773621,0
0,0.10599283660921356,0,0.11898947636333748,0,0.0,0,0.08691006705704704,0,0.08759083129376709,0,0.06931732763442647,0,0.054149247526738394,0,0.07913815228642797,0
0,0.12529938521768927,0,0.006549285721779986,0,0.0,0,0.021547020813835447,0,0.016611185333920885,0,0.08253815783372125,0,0.02272576996260363,0,0.008449247059384756,0
1,0.34164938825695196,0,0.498692187141024,0,0.1111111111111111,0,0.12460634814096923,0,0.276634883582797,0,0.15735324636110198,0,0.23342855867135776,0,0.3699897749810632,0
0,0.8320447536191199,1,0.6881839927072245,1,0.6111111111111112,1,0.7674759709165646,1,0.2887041383469297,0,0.09483491970526486,0,0.24858274885241607,0,0.30903780551042137,0
0,0.1497742938638236,0,0.03591477405139307,0,0.0,0,0.008647751371025858,0,0.016611185333920885,0,0.09076926780963862,0,0.02345058944604734,0,0.009784219859748332,0
0,0.6416863840132713,1,0.773509028164496,1,0.0,0,0.9520557244651585,1,0.30040176972198346,0,0.09067049906626101,0,0.26836897939089555,0,0.3754532153736157,0
0,0.11786801331819857,0,0.011407643504441359,0,0.0,0,0.0016769737723288758,0,0.016611185333920885,0,0.09077252739634123,0,0.022548220964989277,0,0.014808036796820974,0
0,0.1330680619919808,0,0.006663204276153861,0,0.0,0,0.0013557422826927423,0,0.016611185333920885,0,0.08210017074382742,0,0.024162394036810815,0,0.005684622233309615,0
0,0.027329544351654887,0,0.02376393202020602,0,0.0,0,0.05117527441865917,0,0.03170963958494022,0,0.07893787642362736,0,0.04159789589497434,0,0.02475334248589134,0
0,0.10770852557872394,0,0.047275417443070636,0,0.0,0,0.23483061882869313,0,0.02334048811948173,0,0.090816054412798,0,0.027185116854153438,0,0.00951780895340011,0
0,0.48216611516107905,1,0.31719211892788224,0,0.5221340388007055,1,0.6737084439124518,1,0.031691821638742845,0,0.09058787940100264,0,0.05975183162425236,0,0.025527758046251802,0
1,0.10303024094795207,0,0.1910814204131774,0,0.0,0,0.0808621186154217,0,0.07061687483245387,0,0.09281705113305957,0,0.08095182193252032,0,0.06805905132919329,0
0,0.15310541620674065,0,0.035571015777757065,0,0.08333333333333333,0,0.014651055095377098,0,0.026018123582597995,0,0.09288987133210641,0,0.02613685701560084,0,0.028009825569095127,0
0,0.22995378571383163,0,0.17850559969360474,0,0.0,0,0.35069263803068457,0,0.03272610391295956,0,0.07836704829056801,0,0.050489971013598624,0,0.05485406444985425,0
0,0.14029899779924085,0,0.009980316464620392,0,0.0,0,0.000924924023021004,0,0.016611185333920885,0,0.07711111170067764,0,0.02280362647518211,0,0.010129959620149833,0
0,0.022192594382146536,0,0.044727491617725816,0,0.0,0,0.03841631952275597,0,0.07061687483245387,0,0.09077248843715789,0,0.07615974578174743,0,0.03990920370167465,0
0,0.05703264831640461,0,0.012832233873617656,0,0.0,0,0.019496501123924318,0,0.03343753254764389,0,0.08394548267880882,0,0.032934687146636374,0,0.023545573960894378,0
0,0.01592713967230286,0,0.011234019375669854,0,0.0,0,0.008405916436940865,0,0.0422280876789827,0,0.07492229363555568,0,0.036842225010893126,0,0.024679503532515624,0
0,0.9192854189671967,1,0.8560132268544024,1,0.9861111111111112,1,0.8845236810773623,1,0.22061334963324858,0,0.08733837058474048,0,0.22673272526423704,0,0.12215680043774281,0
0,0.147913015047419,0,0.013417435940666458,0,0.0,0,0.026742635137957965,0,0.016611185333920885,0,0.09077250428930365,0,0.02399502402502225,0,0.01687625057125604,0
0,0.3166167622916463,0,0.5140977867050711,1,0.6638888888888889,1,0.41733430107430314,0,0.03170963958494022,0,0.09077242111065777,0,0.04378204550255973,0,0.04625120807937043,0
0,0.2528404947905204,0,0.44761218646736445,0,0.32253086419753085,0,0.5496538519190066,1,0.276634883582797,0,0.09077245005579643,0,0.24030583496342717,0,0.29183588109128766,0
0,0.3573356448791064,0,0.4924286884866865,0,0.3333333333333333,0,0.3422519870702777,0,0.30040176972198346,0,0.07888671524680954,0,0.2561588643061749,0,0.29980117390180844,0
0,0.24736858579209497,0,0.4426085323309688,0,0.6213675213675214,1,0.27057409928343423,0,0.15162309556705736,0,0.09552831460620415,0,0.1645666851553373,0,0.14737617043858384,0
0,0.12429871745066125,0,0.00717775804056626,0,0.0,0,0.014091061713341787,0,0.02215716177597352,0,0.08251184000430076,0,0.026293903349387544,0,0.009818974158117012,0
0,0.8079676508785515,1,0.7197785413847011,1,0.9028218694885362,1,0.5500294126791848,1,0.05086354037078367,0,0.09077248843715789,0,0.10958875539714297,0,0.04174423717956665,0
0,0.3292504660474443,0,0.14287957498139506,0,0.0,0,0.4613706411042871,0,0.20235782807136002,0,0.08974354973913705,0,0.19443689959301605,0,0.11655850342287093,0
0,0.014774743680022887,0,0.021207226826794323,0,0.0,0,0.020181203705866024,0,0.046312284791918665,0,0.0811671468416321,0,0.06075393486641592,0,0.029415581180620796,0
0,0.06140179101271656,0,0.06230708378576713,0,0.0,0,0.12182025324083862,0,0.051595378359406176,0,0.07257831993531402,0,0.047373875809821324,0,0.04129031253771475,0
1,0.9157367614977009,1,0.9743324756851862,1,0.9781746031746033,1,0.9798835068144842,1,0.30040176972198346,0,0.07211180934131654,0,0.255419421525858,0,0.47919417660091784,0
